genre	filename	sentence1	sentence2	score
main-captions	images	en grå hund som simmar genom en flod med en pinne i munnen	Hund som simmar till och med den bärande pinnen för vatten i dess mun	3.80
main-captions	images	En kvinna i en blå baddräkt hoppar av en brygga in i en sjö.	en pojke i en blå skjorta och blå jeans springer över en lekplats	0.40
main-captions	images	Två svarta hundar spelar på gräset.	Två svarta hundar leker i en gräsbevuxen slätt.	4.60
main-captions	images	Två valpar som leker med en plastpåse.	Två hundkapplöpning i en trädgård.	3.00
main-captions	images	En man i svart kostym surfar längs en kraschande våg.	En surfare som bär en svart våtdräkt rider en vit våg i havet.	4.60
main-captions	images	Tre små flickor sitter på gräset.	Två pudlar springer genom snön.	0.80
main-captions	images	En brun hund springer in mot kameran på en smutslinga med berg i bakgrunden.	En brun hund springer mot kameran nerför en stenig spår genom borsten med berg i bakgrunden.	4.00
main-captions	images	Hunden hoppar nerför en ramp.	En tjej hoppar i sanden.	1.20
main-captions	images	Hunden leker i parken.	Hunden hoppar över staketet i parken.	3.20
main-captions	images	Fyra hundar står i snön.	Fyra hundar som leker i snön.	3.60
main-captions	images	Bruna och svarta hundar på snö som visar tänder och skäller på varandra.	En svart hund som slåss med en brun hund i snön.	3.40
main-captions	images	En man som kör på ett spår.	en man löparbana	5.00
main-captions	images	En ljusfärgad hund springer genom gräset.	En hund springer genom gräset.	4.00
main-captions	images	Barn som rymmer ett objekt som är i brand.	Ett barn i rosa håller ett föremål som verkar vara i brand.	4.00
main-captions	images	En liten vit hund klättrar över en stock.	en liten hund kliver på en stock.	2.80
main-captions	images	Hundarna leker i snön på bakbenen.	Två hundar leker i snön.	3.80
main-captions	images	En pojke skateboards ner räcke av några graffiti trappor	En skateboarder glider ner på en ledstång på fötterna.	2.60
main-captions	images	En svartvit hund springer genom vattnet.	Svart och brun hund springer genom fält.	2.00
main-captions	images	En flicka kör på en ökenbana.	En ung flicka talar i en mobiltelefon.	0.80
main-captions	images	En man styr en blå båt förbi ljust färgade hus.	en man som kör en blå båt passerar förbi några färgglada hus.	5.00
main-captions	images	En kvinna som bär stora solglasögon håller tidningar i båda händerna.	En fet kvinna som bär svagt blått toppar blåser såpbubblan.	1.00
main-captions	images	En hjort hoppar ett staket.	En hjort hoppar över ett staket.	5.00
main-captions	track5.en-en	En person är i ett basebollag.	En person spelar basket i ett lag.	2.400000
main-captions	track5.en-en	En cykel ligger bredvid ett par kvinnor.	Ett barn bredvid en cykel.	2.000000
main-captions	track5.en-en	Gruppen äter medan de tar en hisnande utsikt.	En grupp människor tittar på ett ovanligt träd.	2.200000
main-captions	track5.en-en	Pojken lyfter upp handen.	Mannen lyfter upp handen.	3.400000
main-captions	track5.en-en	En man med ett grått skägg rakas framför en föreläsningssal	En man med skägg sitter i gräset.	0.800000
main-captions	track5.en-en	En ung person djupt i tanken.	En ung man djupt i tanken.	4.600000
main-captions	track5.en-en	En man utför arbete.	En man uppträder idag.	2.800000
main-captions	track5.en-en	Två män som bär traditionella kläder står utanför.	Tre kvinnor som bär svarta västar och grå skjortor pratar utanför en byggnad.	2.000000
main-captions	track5.en-en	en man som bär en grå hatt som fiskar ut ur en fiskebåt.	En man som bär en stråhatt och fiskeväst i en ström.	2.600000
main-captions	track5.en-en	En liten flicka i en orange randig dräkt flyger medan den studsar på en säng.	En hund i en röd skjorta jagar en ekorre genom glaset.	0.200000
main-captions	track5.en-en	En person tittar på människor åka skidor nedför backen.	Kvinnan hoppar långt medan människor tittar.	1.400000
main-captions	track5.en-en	Gården har en hund.	Hunden springer efter en annan hund.	1.600000
main-captions	track5.en-en	Tre kvinnor lagar mat.	Två kvinnor lagar mat.	3.200000
main-captions	track5.en-en	Kvinnan knäböjer bredvid en katt.	En flicka står bredvid en man.	0.200000
main-captions	track5.en-en	Tre killar som spelar ett proffs basket.	två killar som spelar baseboll.	2.400000
main-captions	track5.en-en	Pojkarna tjänar sitt nästa bälte i karate.	Fem tjejer och en pojke är i baddräkterna mitt i att hoppa i poolen.	0.200000
main-captions	track5.en-en	En kvinna gräver i sanden.	En man är begravd i sanden.	1.400000
main-captions	track5.en-en	En kvinna kör en golfbil.	En man som kör en vagn.	1.800000
main-captions	track5.en-en	En person som filmar utomhus.	Det finns ett par utomhus.	1.600000
main-captions	track5.en-en	En människa som rider på en skateboard.	Ett barn rider på en skateboard.	3.800000
main-captions	track5.en-en	En kvinna i en rutig klädsel tittar igenom en påse med produkter.	Det här är bilden av en kvinna i en blommig klänning som tappar något i en hink.	1.000000
main-captions	track5.en-en	Tennisspelaren slog bollen in i rymden och bröt dödsstjärnan.	En kvinnlig tennisspelare hoppar upp i luften för att slå bollen.	1.200000
main-captions	track5.en-en	En pojke klättrar en skogskulle.	En pojke klättrar en kulle.	4.000000
main-captions	track5.en-en	Blond pojke som hoppar på däck.	En pojke som hoppar ner en våt uppblåsbar glidbana.	2.000000
main-captions	track5.en-en	En man använder en motorsåg för att skulptera en fallisk isskulptur.	En man använder en motorsåg för att hugga en träskulptur.	2.600000
main-captions	track5.en-en	En grupp manliga byggnadsarbetare reparerar järnvägsspår på en molnig dag	Ett besättning av arbetare som arbetar på ett järnvägsspår.	3.800000
main-captions	track5.en-en	Flickan har något på huvudet.	Kvinnan har något med sig.	2.600000
main-captions	track5.en-en	Människor som gör en struktur av kort.	Två personer är tillsammans och en använder klädesplagg på ett annat sätt än tänkt.	0.200000
main-captions	track5.en-en	Det finns fyra personer utanför.	Fem personer är ute.	3.000000
main-captions	track5.en-en	Flickor håller händer i blå kläder	Ungdomarna bär jeans med sina röda och gröna skjortor.	1.800000
main-captions	track5.en-en	En man demonstrerar hur man arbetar med lera medan minst två personer observerar.	Åtminstone en av de tre kvinnorna pratar med de andra.	0.600000
main-captions	track5.en-en	En hund har en tröja på.	En man i kostymjacka sitter på en röd soffa med en katt.	0.600000
main-captions	track5.en-en	Skulptör som applicerar betong på stor staty av den mänskliga figuren som står utan huvud.	En person står framför en byggnad som håller hög plywood	0.200000
main-captions	track5.en-en	En pojke med mörkt hår är i vatten och tittar upp.	Mannen är kort hår.	0.600000
main-captions	track5.en-en	En stolpe är bakom en person som spelar peekaboo med ett barn.	Det finns ett barn med en boll	0.200000
main-captions	track5.en-en	En kvinna håller på att måla.	En pojke håller på att ta en bild.	1.000000
main-captions	track5.en-en	en man som arbetar vid stålverket	En man som arbetar på ett gjuteri.	3.400000
main-captions	track5.en-en	Den unga kvinnan flörtar med den unga pojken.	Flickan är ung och glad.	1.400000
main-captions	track5.en-en	männen är på väg att göra mål i en vattenpoloturnering	De två männen ska tävla i en match.	2.000000
main-captions	track5.en-en	En man äter popcorn medan han tittar på tecknade filmer sent en natt.	En man och en flicka tittar på tecknat hemma	2.800000
main-captions	track5.en-en	Tre män sitter på en bänk.	två män sitter på en bänk.	3.200000
main-captions	track5.en-en	Vägen är lång.	Det finns ingenting vid sidan av vägen.	0.800000
main-captions	track5.en-en	en ung man som bär en vit t-shirt och gröna och svarta shorts som står på en stubbe.	En man som bär en vit skjorta och röda och svarta shorts kör på trottoaren.	1.800000
main-captions	track5.en-en	En hund under trappan	En hund vilar på trappan.	2.200000
main-captions	track5.en-en	Två kvinnor demonstrerar på en renässansmässa.	Två personer gör en demonstration på en renässansmässa.	4.200000
main-captions	track5.en-en	Någon grabb som sitter på en soffa och tittar på tv.	En kille sitter på soffan och tittar på TV	5.000000
main-captions	track5.en-en	En kvinna poserar för ett julkort.	En flicka tar ett foto.	1.200000
main-captions	track5.en-en	En man arbetar på sin gård.	En gammal kille arbetar på sin gård och en ko sparkar honom.	2.800000
main-captions	track5.en-en	En flicka pratar med sin pappa på en mobiltelefon.	en tjej pratar i sin telefon.	4.400000
main-captions	track5.en-en	En person har ett paraply.	En person håller ett paraply.	4.400000
main-captions	track5.en-en	En grupp tonåringar som hoppar och har det bra.	En grupp barn som har det bra.	3.600000
main-captions	track5.en-en	En man spelar sin gitarr på Joe's Cafe.	Mannen spelar trummor för sin mamma.	1.200000
main-captions	track5.en-en	Någon är på en filt.	Personen gör en filt.	1.400000
main-captions	track5.en-en	Mannen har en orange skjorta.	Kvinnan har en orange skjorta.	3.400000
main-captions	track5.en-en	De två barnen tittar på produkterna som säljs i tunnelbanan.	Barnen stjäl från en butik.	0.800000
main-captions	track5.en-en	Pojken vill ha sin mamma.	En pojke är glad att se sin mamma.	2.800000
main-captions	track5.en-en	En pojke är väldigt nära en tjej.	En flicka är nära en pojke vars ansikte inte visas.	3.200000
main-captions	track5.en-en	Sex barn städar ett rum.	Två manliga barn som gör ren sidor på en parkeringsplats.	1.600000
main-captions	track5.en-en	Det finns en kock som lagar mat.	En kock gör mat.	5.000000
main-captions	track5.en-en	Två män hjälper en pojke.	Två män är med ett litet barn.	3.600000
main-captions	track5.en-en	Två skidåkare gör längdskidåkning.	Människor som åker längdskidåkning.	3.600000
main-captions	track5.en-en	En hund som tar en bajs på gatan.	En man som gör ballondjur för två barn på ett gatahörn.	0.400000
main-captions	track5.en-en	Ett barn pratar i klassen.	En tjej går till lektionen.	1.800000
main-captions	track5.en-en	Kvinnorna försöker sälja något till individen.	Männen försöker tjäna lite pengar.	1.200000
main-captions	track5.en-en	Människor väntar på att fyrverkerier ska börja.	Tre personer väntar på att regnet ska sluta.	1.200000
main-captions	track5.en-en	En hund förbereder sig för att flocka tre får med horn.	En hund och ett får springa tillsammans.	2.200000
main-captions	track5.en-en	Människor samlades i ett rum.	Människor samlades i ett rum.	5.000000
main-captions	track5.en-en	Kvinnan i overaller målar en bild till sin vägg.	En kvinna målar sin vägg vit.	2.600000
main-captions	track5.en-en	Att tillsätta aspirin i vattnet kan döda växten.	Män försöker ta bort olja från en vattenkropp.	0.000000
main-captions	track5.en-en	Kvinnan bär gult.	Kvinnan bär rött.	2.800000
main-captions	track5.en-en	En man gör ett stunt på sin cykel.	En man gör en wheelie på sin motorcykel.	3.200000
main-captions	track5.en-en	Tio personer som kör ATV.	4 personer cyklar	1.600000
main-captions	track5.en-en	En gul västlig person gör vägarbete.	En person mår mycket bra på sin skateboard.	0.200000
main-captions	track5.en-en	Två arbetare sitter bredvid rör som äter lunch	Byggnadsarbetarna sitter och äter lunch.	3.800000
main-captions	track5.en-en	En grupp människor som bor i öknen	En grupp människor mitt i öknen.	4.000000
main-captions	track5.en-en	Två barn simmar.	Sex barn ska simma.	2.800000
main-captions	track5.en-en	människor rengör sina smutsiga kläder	Människor rengör kläderna.	5.000000
main-captions	track5.en-en	Barnen håller musikinstrument.	En grupp barn sjunger och spelar instrument	3.400000
main-captions	track5.en-en	En grupp människor bär polisuniformer som arresterar.	En grupp poliser bär skydd.	2.800000
main-captions	track5.en-en	mannen planerar att skjuta ett bröllop	kvinnan ska på bröllop.	1.400000
main-captions	track5.en-en	Barnets cykel blev våt.	Hon lägger bort cykeln.	1.200000
main-captions	track5.en-en	En soldat går en hund.	En man går en hund.	3.200000
main-captions	track5.en-en	En skjortlös kvinna driver en gräsklippare.	En flicka klipper gräset med en gräsklippare.	3.000000
main-captions	track5.en-en	De två officerarna kör	Två officerare är på hästar.	2.200000
main-captions	track5.en-en	Damen ser ledsen ut för att ingen köper sina varor.	Damen säljer saker.	2.000000
main-captions	track5.en-en	En flock fåglar svävade över sandstranden.	Fåglar flyger på en strand.	3.800000
main-captions	track5.en-en	människor går hem	Folk väntar.	1.600000
main-captions	track5.en-en	En man skrattar med en kvinna	En man och en kvinna som skrattar.	4.800000
main-captions	track5.en-en	Han håller på att springa in i båten	Mannen håller på att göra sin båt ren för att ta ut den på vattnet.	1.200000
main-captions	track5.en-en	2 kor är i ett fält.	Två får är i ett fält.	2.400000
main-captions	track5.en-en	Ett vått barn tycker om sommaren.	En kvinna njuter av sommarvädret.	1.800000
main-captions	track5.en-en	Flickan har körkort	En man har körkort.	2.600000
main-captions	track5.en-en	Människor på motorcyklar som bär tävlingsutrustning rider runt en racerbana	Människor på motorcyklar åker runt en tävlingsbana	3.800000
main-captions	track5.en-en	En man står på marken med en pensel	En man med en krycka som ligger på marken.	1.200000
main-captions	track5.en-en	Barnen är på teatern och tittar på en film.	det är bilddag för pojkarna	0.200000
main-captions	track5.en-en	Två kvinnor går nerför trottoaren till affären.	Två kvinnor går nerför trottoaren på eftermiddagen.	3.800000
main-captions	track5.en-en	En man har sin son på ryggen	En man tillbringade sin tid med sin son.	2.400000
main-captions	track5.en-en	En grupp mörkhåriga människor går förbi taggtråd.	Två kvinnor skvaller vid ett staket.	0.400000
main-captions	track5.en-en	Zombier som paraderar runt att äta hjärnor.	Zombierna äter kött tillsammans.	3.400000
main-captions	track5.en-en	En grupp människor sitter vid en strand på handdukar som tittar på Blue Angels.	En grupp människor sitter vid en strand och tittar på Blue Angels.	4.200000
main-captions	track5.en-en	Tre personer träffas för kaffe.	Två personer gör kaffe.	2.400000
main-captions	track5.en-en	En ung flicka med smuts i ansiktet och ett rött barns cykel är i bakgrunden.	Den gamla kvinnan i shorts och en vit t-shirt står på en stig och tittar på barn leka.	0.800000
main-captions	track5.en-en	En rad skotrar parkerar mitt på en gata.	En rad motorcyklar parkeras mitt på en gata.	4.400000
main-captions	track5.en-en	En man som håller en katt.	En man som håller en hund.	3.000000
main-captions	track5.en-en	Katterna springer genom gräset.	Några hundar springer genom parken.	2.000000
main-captions	track5.en-en	De två pojkarna spelar sparkboll fram och tillbaka till varandra.	Spelarna sparkar varandra medan de försöker sparka bollen.	3.000000
main-captions	track5.en-en	Två tjejer springer.	Tre pojkar springer.	2.200000
main-captions	track5.en-en	En liten flicka i en vit blus och blå byxor skryter på gräset.	En kvinna i en grön skjorta och vita byxor golfar på greenen.	1.800000
main-captions	track5.en-en	En man i en vit skjorta och hatt som spelar en gitarr.	En man i en grön skjorta och en svart hatt som spelar en gitarr på scenen.	2.800000
main-captions	track5.en-en	En svart huva använder ett stort förstoringsglas för att titta på ett häfte.	En vit huvd kvinna använder ett förstoringsglas för att titta på ett häfte.	2.800000
main-captions	track5.en-en	folket kör ett maraton	Människor springer maraton	5.000000
main-captions	track5.en-en	En grupp människor är nervösa för att korsa vattnet.	En grupp människor är på vattnet.	2.200000
main-captions	track5.en-en	En grupp barn har en hopptävling.	En grupp barn sover.	1.200000
main-captions	track5.en-en	Personen har på sig en fedora.	En man bär uniform.	1.600000
main-captions	track5.en-en	En kvinna och en man omfamnar medan de tittar på en skräckfilm.	En man och en kvinna tittar på en film tillsammans.	2.800000
main-captions	track5.en-en	En man i en blå klänningskjorta.	En man i en vit skjorta och blå byxor pratar med en kvinna i en rosa skjorta.	1.800000
main-captions	track5.en-en	Ett par spelar spelet om livet.	Familjen spelar ett spel tillsammans.	2.600000
main-captions	track5.en-en	Huvudet på ett barn med mörka glasögon är i fokus.	Det finns en kvinna med ett fullt hår.	0.200000
main-captions	track5.en-en	En underhållskille reparerar ett nät på en tennisbana.	En man som tar bort ett tennisnät.	2.400000
main-captions	track5.en-en	En unge sitter på en fotboll utanför.	Ett ungesammanträde på en fotbollboll på parkera.	4.200000
main-captions	track5.en-en	En man i en brun kappa gnuggar näsan.	En skallig man med rött skägg håller handen nära munnen.	2.200000
main-captions	track5.en-en	Hunden jagar gässen.	En hund jagar den andra.	1.600000
main-captions	track5.en-en	Litet barn som leker med bokstaven P	Två unga flickor sitter framför en bokhylla och 1 läser en bok.	0.800000
main-captions	track5.en-en	En brun hund hoppar.	En brun hund hoppar	5.000000
main-captions	track5.en-en	En grupp tonåringar i röda skjortor ler.	En grupp människor bär orange skjortor.	1.200000
main-forums	answer-answer	Jag stannade under banyan-trädet, utmattad av min dagliga ritual att dra ut männen varannan timme.	Jag stannade under banyan-trädet, utmattad av min dagliga ritual att herda katterna varannan timme.	3
main-forums	answer-answer	I USA beror det på skolan.	Det beror verkligen på skolan och programmet.	3
main-forums	answer-answer	Det finns också vad strängen är gjord av.	Det finns också en Youtube-version av filmen.	0
main-forums	answer-answer	Du antyder också att du kanske inte får betalt om de inte kan placera dig hos en klient.	Du kan göra det, men du kanske inte är professor.	0
main-forums	answer-answer	Jag gjorde det också en gång.	Jag har den här vanan också.	2
main-forums	answer-answer	Du måste bara basera ditt svar på vad du vet, vilket är vad du vill ha.	Du kanske vill ha det, men processen du får är vad du måste arbeta inom.	0
main-forums	answer-answer	Du behöver inte oroa dig.	Du behöver inte oroa dig.	5
main-forums	answer-answer	Du borde göra det.	Du borde göra vad den säger.	3
main-forums	answer-answer	Du bör bara fråga din chef vad han vill att du ska göra.	Du borde lyssna på din chef, för du får inte betalt för att berätta för chefen vad han ska göra.	2
main-forums	answer-answer	Du måste läsa mycket för att veta vad du gillar och vad du inte gillar.	Du måste bestämma hur mycket du vill kräva och vilka oförmögna krav du kan leva med.	0
main-forums	answer-answer	Det beror på vad du vill ha i din tank.	jag tror att det beror på vad du vill ha:	2
main-forums	answer-answer	Du kan också göra det.	Ja, du kan göra det.	5
main-forums	answer-answer	Du borde göra det.	Du kan också göra det.	1
main-forums	answer-answer	Du måste bestämma vad du vill få ut av detta.	Du måste veta vad du vill göra.	4
main-forums	answer-answer	Jag har få förslag till dig:	Jag har två förslag till dig:	4
main-forums	answer-answer	Du vill börja i det rum som är det största för att se till att du har den rakaste starten.	Du måste börja med kliniken. Och kanske gå vidare till försäkringsbolaget.	1
main-forums	answer-answer	om du inte vill spåra av mötet, men nyckeln är att tala upp.	Det viktigaste du behöver göra i det här mötet är att lyssna.	1
main-forums	answer-answer	Tyvärr är svaret på din fråga vi helt enkelt inte vet.	"Mitt svar på din fråga är ""Förmodligen inte""."	1
main-forums	answer-answer	Så snart som möjligt.	Starta dem så tidigt som möjligt.	4
main-forums	answer-answer	Du måste bara basera ditt svar på vad du vet, vilket är vad du vill ha.	Det beror på vad du vill göra nästa och var du vill göra det.	1
main-forums	answer-answer	Svaret på båda frågorna är: Ja.	Svaret på båda dina frågor är ja.	5
main-forums	answer-answer	För att ge detta ett svar:	Jag svarar på den här frågan:	4
main-forums	answer-answer	Tyvärr är svaret på din fråga vi helt enkelt inte vet.	Tyvärr, jag vet inte svaret på din fråga.	4
main-forums	answer-answer	Regeln - När du är osäker slänger du den!	"Jag följer alltid regeln ""När du är osäker, släng den!"	4
main-forums	answer-answer	Det här är ingen bra idé.	Det låter som en väldigt dålig idé.	4
main-forums	answer-answer	Ja, det är nog en bra idé att förnya ditt pass.	Det är en bra idé.	3
main-forums	answer-answer	Det beror förmodligen på köttstycket.	Det beror på köttet och hur det skärs.	4
main-forums	answer-answer	Det är ingen bra idé.	Det är en bra fråga.	0
main-forums	answer-answer	Det är ganska mycket upp till dig.	Det är mycket bättre att fråga.	0
main-forums	answer-answer	Ja, det finns en anledning till det.	Ja, det är precis vad det betyder.	1
main-forums	answer-answer	Har du försökt fråga dina anställda?	Har du försökt fråga?	4
main-forums	answer-answer	Ni gör allt detta WAAAAAY för komplicerat.	Du gör detta för komplicerat.	5
main-forums	answer-answer	Du behöver inte veta.	Du behöver inte göra någonting.	2
main-forums	answer-answer	Det finns två saker att tänka på:	Det finns två möjliga orsaker till detta:	4
main-forums	answer-answer	Arbeta med det långsamt.	Det verkar fungera.	0
main-forums	answer-answer	Du kan köpa den på Amazon för $ 5.	Du kan köpa den på ebay för $ 25 och uppåt.	2
main-forums	answer-answer	Kaffet plockar helt enkelt upp aluminiumet från potten, eftersom kaffet är surt.	En idé är att rengöra kafferesterna från kaffekannan.	1
main-forums	answer-answer	Det finns två sätt att börja med: störta och droppa.	Det finns två traditionella sätt att böja trä:	0
main-forums	answer-answer	Du kan behöva prova en sort innan du hittar en som klickar med honom.	Mitt råd skulle vara att prova en mängd olika kaffe som du har råd och hitta en du gillar.	2
main-forums	answer-answer	Det är ingen bra idé.	Det är ingen bra idé.	5
main-forums	answer-answer	Du måste bara basera ditt svar på vad du vet, vilket är vad du vill ha.	De kan, men sättet att göra det beror på vad du har tillgängligt.	1
main-forums	answer-answer	Ja, du bör nämna din upplevelse.	Ja, du bör nämna det.	3
main-forums	answer-answer	Enligt vad jag förstår är det vad du kan göra:	Kan du göra det här?	2
main-forums	answer-answer	Ta en titt på dessa:	Titta på det här:	5
main-forums	answer-answer	Jag skulle säga att det beror främst på två saker:	Jag skulle säga att det beror på det ultimata resultatet du vill ha?	2
main-forums	answer-answer	Några av vad du kan göra:	Inte mycket du kan göra förutom:	1
main-forums	answer-answer	Det här är ingen bra idé.	Men det är ingen bra idé.	5
main-forums	answer-answer	Svaren hittills är redan bra, men jag vill lägga till en karta för Schweiz:	Du har redan många svar, men jag vill lägga till Curries som en annan lösning.	0
main-forums	answer-answer	Jag var i en liknande situation.	Jag hade en liknande situation.	5
main-forums	answer-answer	Jag har haft samma problem.	Jag hade samma problem.	5
main-forums	answer-answer	Det finns inget maximum.	Det finns ingen karantänperiod.	0
main-forums	answer-answer	Jag är inte säker på att det här är rätt plats för frågan.	Jag är inte säker på att den här frågan skulle ha gjort mycket för romarna själva.	2
main-forums	answer-answer	Det beror på vad du vill göra nästa och var du vill göra det.	Med andra ord beror det på vart du går, när du gör det och hur.	4
main-forums	answer-answer	Du måste läsa mycket för att veta vad du gillar och vad du inte gillar.	Ja, du bör skapa en portföljsida för att visa vad du kan göra och vad du har gjort.	0
main-forums	answer-answer	Du avslöjar inte viktig information.	Nej det är du inte.	2
main-forums	answer-answer	Det beror på vad du vill göra nästa och var du vill göra det.	Jag antar att det beror på vad du ska göra.	3
main-forums	answer-answer	Du måste bara basera ditt svar på vad du vet, vilket är vad du vill ha.	Det är hans jobb att se att du har vad du behöver för att göra ditt jobb.	0
main-forums	answer-answer	Det beror på vad du vill göra nästa och var du vill göra det.	Det beror på vad du vill uppnå.	3
main-forums	answer-answer	Detta är ett problem som professorn måste hantera.	Detta är ett stort problem.	1
main-forums	answer-answer	Detta är en mycket ovanlig begäran.	Det här låter lite ovanligt.	3
main-forums	answer-answer	Det beror väldigt mycket på bidraget i fråga.	Jag tror att det beror väldigt mycket på området.	2
main-forums	answer-answer	Jag har samma sak.	Jag har haft samma problem.	4
main-forums	answer-answer	Nej, det påverkar inte dina betyg.	Nej det är det inte.	0
main-forums	answer-answer	"Mitt svar på din fråga är ""Förmodligen inte""."	Jag tror att det korta svaret på din fråga är: Nej.	4
main-forums	answer-answer	Jag tror inte att det gör någon enorm skillnad.	Jag tror inte det gör någon större skillnad.	4
main-forums	answer-answer	Det beror på vad de är.	Det beror på vad de utvärderar och hur.	2
main-forums	answer-answer	Det finns inte mycket du kan göra åt det.	Det är inte så mycket du kan göra med en surdegsstarter.	2
main-forums	answer-answer	Du svarade på din egen fråga.	Du har svarat på din egen fråga.	5
main-forums	answer-answer	Du måste bara basera ditt svar på vad du vet, vilket är vad du vill ha.	Svaret på ditt problem är att du faktiskt inte vet vad du får in.	2
main-forums	answer-answer	Det här är ingen bra idé.	Det här är förmodligen ingen bra idé, men jag kommer att föreslå det ändå.	2
main-forums	answer-answer	Det bästa du kan göra är att känna till dina grejer.	Min rekommendation är att inte säga någonting och göra så gott du kan.	0
main-forums	answer-answer	Jag skulle säga att det beror främst på två saker:	Jag skulle säga att det beror på vilka förhållanden du har.	2
main-forums	answer-answer	Du behöver inte veta.	Du behöver inte göra någonting för att krydda det.	0
main-forums	answer-answer	Jag har samma sak.	Jag har samma situation och har rest mycket.	2
main-forums	answer-answer	Det är ingen bra idé.	Jag tror inte att det är en bra idé.	4
main-forums	answer-answer	Du är på rätt väg.	Du är rätt på märket.	4
main-forums	answer-answer	Detta svarar inte på din fråga, men:	Detta är ett svar på din fråga	1
main-forums	answer-answer	Hur ska jag gå vidare med detta?	Så hur ska jag göra det?	4
main-forums	answer-answer	Svarar den här sidan på din fråga?	Svarar detta på dina frågor?	4
main-forums	answer-answer	Du kan också använda den.	Du kan fortfarande använda den för att träna.	2
main-forums	answer-answer	Det beror verkligen på hur arbetsgivaren dokumenterar det.	Det beror på hur du anger det.	2
main-forums	answer-answer	Jag har haft samma problem.	Jag har haft det här problemet när jag jobbade på pubar.	2
main-forums	answer-answer	Du måste läsa mycket för att veta vad du gillar och vad du inte gillar.	Du bör berätta en bra historia och ibland måste du justera verkligheten / historien för att göra det.	0
main-forums	answer-answer	Det beror på vad du vill göra nästa och var du vill göra det.	Det beror på vad du vill kunna göra.	3
main-forums	answer-answer	Ja, du måste lämna in en skattedeklaration i Kanada.	Du är inte skyldig att lämna in en självdeklaration i Kanada om du inte har någon skattepliktig inkomst.	1
main-forums	answer-answer	Jag förstår inte varför det borde finnas några problem med detta alls.	Jag förstår inte varför det borde vara ett problem.	5
main-forums	answer-answer	Hoppas det här är vad du letar efter.	Om det du letar efter är mycket högre får de bilden.	1
main-forums	answer-answer	Det bästa du kan göra är att känna till dina grejer.	Det bästa du kan göra är att övervinna krånglet.	0
main-forums	answer-answer	Det beror på skålen och hur mottaglig den är i det skede du gör misstaget.	Det beror på såsen och resultatet du vill ha.	2
main-forums	answer-answer	Du måste bara basera ditt svar på vad du vet, vilket är vad du vill ha.	Du måste göra det som är rätt för dig.	2
main-forums	answer-answer	Du har SANNLIGEN ingen chans just nu.	"Att säga ""tack, jag har inga frågor just nu."""	0
main-forums	answer-answer	Det spelar ingen roll.	Det spelar ingen roll om det inte är riktigt långt borta.	3
main-forums	answer-answer	Du behöver inte veta allt.	Du behöver inte veta.	3
main-forums	answer-answer	Jag tror att du letar efter Mikey (1992).	Jag tror att du letar efter filmen	3
main-forums	answer-answer	Det gör absolut INGEN skillnad.	Nej, det gör ingen skillnad.	5
main-forums	answer-answer	Jag tycker att det är bra att ställa den här frågan.	Jag tycker att det är okej att ställa frågan.	5
main-forums	answer-answer	Jag kommer att vara väldigt direkt här.	Jag kommer att vara trubbig här: Du gör det inte.	4
main-forums	answer-answer	Du måste bara basera ditt svar på vad du vet, vilket är vad du vill ha.	Ja, du kan göra exakt vad du vill göra.	1
main-forums	answer-answer	Du borde göra det.	Du borde göra det först.	0
main-forums	answer-answer	Det finns inte mycket du kan göra åt det.	Jag är rädd att det inte finns så mycket du kan göra.	5
main-forums	answer-answer	Vilken typ av isolering är det?	Vilken typ av golv finns ovanför?	0
main-forums	answer-answer	Det beror helt på ditt företag och ditt kontrakt.	Jag antar att det beror på arten av ditt kontrakt.	4
main-forums	answer-answer	Du svarade på din egen fråga.	Du har redan svarat på din egen fråga.	5
main-forums	answer-answer	Jag tror inte att det finns någon.	Jag tror inte att det finns någon universell term.	3
main-forums	answer-answer	Det finns några saker du kan göra:	Det finns några minimalt effektiva saker du kan göra på den personliga nivån.	3
main-forums	answer-answer	Det här är det tips som jag tycker är mest användbart:	Något liknande är användbart:	3
main-forums	answer-answer	Det är vad jag tror.	Ja, jag tror att det är en bra idé.	2
main-forums	answer-answer	Om du inte är säker på hur du gör det, gör det inte alls.	Om inte, gör inte det och spendera den tiden med något du gillar att göra.	1
main-forums	answer-answer	Allt ligger i hennes huvud.	Det handlar om vidhäftning.	0
main-forums	answer-answer	Om du inte är säker på hur du gör det, gör det inte alls.	Om du inte har en mycket stark vetenskaplig anledning att göra det, gör det inte.	2
main-forums	answer-answer	Du måste läsa mycket för att veta vad du gillar och vad du inte gillar.	Du måste veta vad du vill göra.	0
main-forums	answer-answer	Jag skulle säga att du kan göra det, men det rekommenderas inte.	Personligen skulle jag säga inte om det inte passar dig.	2
main-forums	answer-answer	Kan du göra det här?	Kan du göra det?	5
main-forums	answer-answer	Visst, jag har gjort den här resan.	Jag har gjort det många dussintals gånger.	3
main-forums	answer-answer	Du kan också använda den.	Du kan också göra det.	3
main-forums	answer-answer	Hur gör man det?	Hur gör man det?	5
main-forums	answer-answer	Jag har hittat en artikel som kan vara till hjälp: http://www.dsattorney.com/qa-pseudonyms-in-contracts/	Jag hittade en länk som kan vara till hjälp för dig:	3
